0.95, 0.89, 0.893824, -0.0392033, -0.110713, 0.854666
0.95, 0.91, 0.930611, -0.0280143, -0.0699207, 0.90428
0.95, 0.93, 0.95804, -0.0189155, -0.0401511, 0.941781
0.95, 0.95, 0.97602, -0.0124777, -0.0205023, 0.9666
0.95, 0.97, 0.985863, -0.00869463, -0.00847079, 0.980266
0.95, 0.99, 0.989368, -0.0071864, -0.00103365, 0.985147
0.95, 1.01, 0.988388, -0.00744264, 0.00488031, 0.983782
0.95, 1.03, 0.982479, -0.00952317, 0.0134374, 0.975564
0.95, 1.05, 0.970637, -0.0136414, 0.026819, 0.959157
0.95, 1.07, 0.951582, -0.0199982, 0.0473869, 0.932927
0.95, 1.09, 0.924546, -0.0285052, 0.076731, 0.896076
0.95, 1.11, 0.889694, -0.0387197, 0.115385, 0.8492
0.95, 1.13, 0.848161, -0.0499337, 0.162858, 0.794278
0.95, 1.15, 0.801701, -0.0614109, 0.217958, 0.734087
0.95, 1.17, 0.752135, -0.0725258, 0.279347, 0.671375
0.95, 1.19, 0.701244, -0.0828633, 0.345303, 0.608487
0.95, 1.21, 0.651034, -0.0920359, 0.413918, 0.548206
0.95, 1.23, 0.602143, -0.100115, 0.484268, 0.49135
0.95, 1.25, 0.556199, -0.106992, 0.554664, 0.439571
0.95, 1.27, 0.51368, -0.112528, 0.623448, 0.393212
0.95, 1.29, 0.47485, -0.116782, 0.690402, 0.352018
0.95, 1.31, 0.438974, -0.119971, 0.755265, 0.315482
0.95, 1.33, 0.406466, -0.122278, 0.818011, 0.28316
0.95, 1.35, 0.377009, -0.123947, 0.878758, 0.254577
0.95, 1.37, 0.349729, -0.125433, 0.93761, 0.229143
0.95, 1.39, 0.324586, -0.126259, 0.995242, 0.206843
0.95, 1.41, 0.296994, -0.126399, 1.06461, 0.182699
0.95, 1.43, 0.292672, -0.124653, 1.06594, 0.178799
0.95, 1.45, 0.298729, -0.120399, 1.03751, 0.183952
0.95, 1.47, 0.310664, -0.119938, 0.991881, 0.194374
0.95, 1.49, 0.320325, -0.11842, 0.954155, 0.20358
0.95, 1.51, 0.329438, -0.11305, 0.921567, 0.211086
0.95, 1.53, 0.333555, -0.1038, 0.897224, 0.215736
0.95, 1.55, 0.333209, -0.0897821, 0.877248, 0.218627
0.95, 1.57, 0.329441, -0.0716267, 0.858699, 0.221451
0.95, 1.59, 0.319207, -0.062085, 0.845463, 0.224051
0.95, 1.61, 0.298511, -0.0616153, 0.832254, 0.226534
0.95, 1.63, 0.264398, -0.0671087, 0.816989, 0.228968
0.95, 1.65, 0.234629, -0.0770012, 0.800819, 0.230679
0.95, 1.67, 0.223693, -0.0797497, 0.786699, 0.232397
0.95, 1.69, 0.221953, -0.0779322, 0.773678, 0.234189
0.95, 1.71, 0.222637, -0.0714186, 0.764235, 0.235688
0.95, 1.73, 0.225032, -0.0614511, 0.756032, 0.237393
0.95, 1.75, 0.227906, -0.055272, 0.745528, 0.239891
0.95, 1.77, 0.228593, -0.0494636, 0.734063, 0.240432
0.95, 1.79, 0.224531, -0.0424234, 0.704694, 0.234157
0.95, 1.81, 0.200661, -0.0273254, 0.553315, 0.199339
0.95, 1.83, 0.144421, -0.00397895, 0.164771, 0.123569
0.95, 1.85, 0.126535, -0.000149343, 0.0130317, 0.101732
0.95, 1.87, 0.125087, -8.33643e-06, 0.000735652, 0.100097
0.95, 1.89, 0.125005, -5.57264e-07, 3.88291e-05, 0.100005
0.95, 1.91, 0.125, -3.38777e-08, 1.90326e-06, 0.1
0.95, 1.93, 0.125, -1.19244e-09, 4.85332e-08, 0.1
0.95, 1.95, 0.125, -2.45322e-11, 1.06195e-09, 0.1
0.95, 1.97, 0.125, -4.20709e-13, 2.09972e-11, 0.1
0.95, 1.99, 0.125, -5.33067e-15, 3.3928e-13, 0.1
0.97, 0.01, 0.125, -4.52913e-13, -5.32362e-11, 0.1
0.97, 0.03, 0.125, -2.20224e-11, -2.00231e-09, 0.1
0.97, 0.05, 0.125, -7.98758e-10, -6.15475e-08, 0.1
0.97, 0.07, 0.125, -1.76703e-08, -1.45207e-06, 0.1
0.97, 0.09, 0.125002, -2.17435e-07, -1.8323e-05, 0.100002
0.97, 0.11, 0.125025, -2.08284e-06, -0.000208365, 0.100028
0.97, 0.13, 0.125266, -1.78318e-05, -0.00225384, 0.100298
0.97, 0.15, 0.127723, -0.000182096, -0.023129, 0.103087
0.97, 0.17, 0.146731, -0.00285087, -0.183304, 0.1265
0.97, 0.19, 0.203158, -0.0181323, -0.570031, 0.203271
0.97, 0.21, 0.226929, -0.027132, -0.720471, 0.237848
0.97, 0.23, 0.22943, -0.0292333, -0.737324, 0.24163
0.97, 0.25, 0.227031, -0.0317147, -0.743962, 0.238607
0.97, 0.27, 0.223947, -0.035597, -0.748813, 0.235536
0.97, 0.29, 0.222067, -0.0457686, -0.758922, 0.233793
0.97, 0.31, 0.22259, -0.0525596, -0.773951, 0.232777
0.97, 0.33, 0.226247, -0.0534511, -0.793856, 0.231222
0.97, 0.35, 0.237531, -0.0493881, -0.81483, 0.229137
0.97, 0.37, 0.261351, -0.0426457, -0.833274, 0.226103
0.97, 0.39, 0.296198, -0.0399941, -0.847443, 0.222448
0.97, 0.41, 0.316742, -0.0400926, -0.858454, 0.219049
0.97, 0.43, 0.324638, -0.0435074, -0.869507, 0.215655
0.97, 0.45, 0.326704, -0.0516875, -0.885097, 0.212144
0.97, 0.47, 0.326245, -0.0613757, -0.9073, 0.208913
0.97, 0.49, 0.323664, -0.0705471, -0.93176, 0.205675
0.97, 0.51, 0.318049, -0.0771353, -0.959123, 0.201292
0.97, 0.53, 0.311739, -0.0783641, -0.991265, 0.195503
0.97, 0.55, 0.300543, -0.0771735, -1.03875, 0.185281
0.97, 0.57, 0.294562, -0.0775662, -1.06759, 0.180195
0.97, 0.59, 0.300265, -0.078218, -1.06173, 0.18537
0.97, 0.61, 0.329294, -0.0778665, -0.989045, 0.211066
0.97, 0.63, 0.355388, -0.076991, -0.929825, 0.234258
0.97, 0.65, 0.382246, -0.0753789, -0.871227, 0.260097
0.97, 0.67, 0.413328, -0.0735523, -0.811634, 0.288839
0.97, 0.69, 0.444345, -0.0711639, -0.750385, 0.320978
0.97, 0.71, 0.479573, -0.0690177, -0.68767, 0.356887
0.97, 0.73, 0.517449, -0.0665524, -0.623876, 0.397065
0.97, 0.75, 0.558589, -0.0626282, -0.558502, 0.441993
0.97, 0.77, 0.602848, -0.0589633, -0.491234, 0.491992
0.97, 0.79, 0.650869, -0.0540026, -0.422554, 0.547818
0.97, 0.81, 0.702318, -0.0482708, -0.351945, 0.609591
0.97, 0.83, 0.757707, -0.0413645, -0.280563, 0.678305
0.97, 0.85, 0.812797, -0.0339166, -0.211739, 0.748311
0.97, 0.87, 0.863331, -0.0263551, -0.151441, 0.814209
0.97, 0.89, 0.907407, -0.0191144, -0.100688, 0.872938
0.97, 0.91, 0.942693, -0.012803, -0.0611446, 0.920772
0.97, 0.93, 0.967921, -0.00793515, -0.0333584, 0.955411
0.97, 0.95, 0.9836, -0.00469337, -0.0160062, 0.977126
0.97, 0.97, 0.991672, -0.00290666, -0.00616303, 0.988362
0.97, 0.99, 0.994315, -0.00224749, -0.000582621, 0.99205
0.97, 1.01, 0.993399, -0.00239116, 0.00385421, 0.990773
0.97, 1.03, 0.988431, -0.00338737, 0.0106926, 0.983848
0.97, 1.05, 0.978198, -0.00542064, 0.0222243, 0.969631
0.97, 1.07, 0.961078, -0.00870245, 0.0409497, 0.945989
0.97, 1.09, 0.935857, -0.0133077, 0.0687154, 0.911472
0.97, 1.11, 0.902311, -0.0190819, 0.106303, 0.866134
0.97, 1.13, 0.861374, -0.0256638, 0.153342, 0.811703
0.97, 1.15, 0.814817, -0.032607, 0.208596, 0.751024
0.97, 1.17, 0.764655, -0.0395283, 0.270516, 0.687156
0.97, 1.19, 0.712719, -0.0461271, 0.33745, 0.622614
0.97, 1.21, 0.661353, -0.0521598, 0.40694, 0.560493
0.97, 1.23, 0.611329, -0.0575491, 0.478263, 0.50195
0.97, 1.25, 0.564136, -0.0623586, 0.549692, 0.448435
0.97, 1.27, 0.520446, -0.0663695, 0.619444, 0.400534
0.97, 1.29, 0.480657, -0.0696661, 0.68719, 0.358116
0.97, 1.31, 0.443972, -0.0722729, 0.752709, 0.320585
0.97, 1.33, 0.410788, -0.0742182, 0.81608, 0.287443
0.97, 1.35, 0.380787, -0.0757662, 0.877388, 0.258194
0.97, 1.37, 0.353004, -0.0770589, 0.936682, 0.232214
0.97, 1.39, 0.327225, -0.0780486, 0.995195, 0.209284
0.97, 1.41, 0.298979, -0.0785433, 1.06557, 0.184504
0.97, 1.43, 0.293453, -0.0778413, 1.07009, 0.179461
0.97, 1.45, 0.299915, -0.0773524, 1.03928, 0.184927
0.97, 1.47, 0.311574, -0.078738, 0.991554, 0.195209
0.97, 1.49, 0.317342, -0.0777794, 0.959535, 0.201011
0.97, 1.51, 0.323118, -0.0716943, 0.932161, 0.205602
0.97, 1.53, 0.326283, -0.0623954, 0.908004, 0.208978
0.97, 1.55, 0.326431, -0.0536017, 0.885891, 0.212152
0.97, 1.57, 0.32398, -0.044629, 0.86772, 0.215711
0.97, 1.59, 0.315517, -0.0401267, 0.856117, 0.218961
0.97, 1.61, 0.297487, -0.0400953, 0.844958, 0.222392
0.97, 1.63, 0.266477, -0.0428213, 0.831664, 0.226012
0.97, 1.65, 0.235919, -0.0488802, 0.814837, 0.228857
0.97, 1.67, 0.224085, -0.0530066, 0.793431, 0.231233
0.97, 1.69, 0.221665, -0.052127, 0.772976, 0.232962
0.97, 1.71, 0.221867, -0.0464212, 0.759279, 0.23414
0.97, 1.73, 0.224316, -0.0368702, 0.749807, 0.236109
0.97, 1.75, 0.227511, -0.031697, 0.743727, 0.239189
0.97, 1.77, 0.22856, -0.0283876, 0.737582, 0.240406
0.97, 1.79, 0.225454, -0.0260567, 0.712234, 0.235686
0.97, 1.81, 0.20371, -0.0178379, 0.57253, 0.203815
0.97, 1.83, 0.146373, -0.00269765, 0.181133, 0.126123
0.97, 1.85, 0.126706, -8.20575e-05, 0.0144825, 0.101926
0.97, 1.87, 0.125095, -4.57174e-06, 0.0008074, 0.100107
0.97, 1.89, 0.125005, -3.31802e-07, 4.31852e-05, 0.100006
0.97, 1.91, 0.125, -2.07819e-08, 2.20094e-06, 0.1
0.97, 1.93, 0.125, -7.25882e-10, 6.5956e-08, 0.1
0.97, 1.95, 0.125, -1.5216e-11, 1.38978e-09, 0.1
0.97, 1.97, 0.125, -2.59931e-13, 2.77519e-11, 0.1
0.97, 1.99, 0.125, -3.42361e-15, 4.5022e-13, 0.1
0.99, 0.01, 0.125, -7.61862e-14, -5.91894e-11, 0.1
0.99, 0.03, 0.125, -3.78074e-12, -2.2271e-09, 0.1
0.99, 0.05, 0.125, -1.39477e-10, -7.05995e-08, 0.1
0.99, 0.07, 0.125, -3.10114e-09, -1.56354e-06, 0.1
0.99, 0.09, 0.125002, -3.80534e-08, -1.93509e-05, 0.100003
0.99, 0.11, 0.125026, -4.62998e-07, -0.000216743, 0.100029
0.99, 0.13, 0.125275, -4.005e-06, -0.00233019, 0.100308
0.99, 0.15, 0.127838, -4.05563e-05, -0.0241076, 0.103219
0.99, 0.17, 0.147747, -0.000782331, -0.19184, 0.12785
0.99, 0.19, 0.204978, -0.00585002, -0.581771, 0.205986
0.99, 0.21, 0.227186, -0.00899469, -0.724786, 0.238392
0.99, 0.23, 0.229189, -0.00926429, -0.737876, 0.24133
0.99, 0.25, 0.22692, -0.00975851, -0.740693, 0.238308
0.99, 0.27, 0.22401, -0.0114012, -0.744105, 0.235363
0.99, 0.29, 0.222216, -0.0161407, -0.753911, 0.23371
0.99, 0.31, 0.222556, -0.019665, -0.772164, 0.232359
0.99, 0.33, 0.225501, -0.0201311, -0.794371, 0.230052
0.99, 0.35, 0.23599, -0.0186006, -0.814699, 0.227262
0.99, 0.37, 0.259603, -0.0168658, -0.830872, 0.224419
0.99, 0.39, 0.294868, -0.0165899, -0.845286, 0.220747
0.99, 0.41, 0.315697, -0.0166573, -0.858861, 0.217
0.99, 0.43, 0.323178, -0.0172899, -0.873278, 0.213153
0.99, 0.45, 0.324489, -0.018913, -0.89257, 0.209003
0.99, 0.47, 0.322631, -0.0208411, -0.916682, 0.204862
0.99, 0.49, 0.318068, -0.0248547, -0.943571, 0.200941
0.99, 0.51, 0.314547, -0.0292114, -0.968107, 0.19794
0.99, 0.53, 0.310975, -0.0306935, -0.993526, 0.194636
0.99, 0.55, 0.300714, -0.0298273, -1.0392, 0.185413
0.99, 0.57, 0.294754, -0.0295195, -1.06871, 0.180405
0.99, 0.59, 0.300862, -0.0292755, -1.06231, 0.185992
0.99, 0.61, 0.330271, -0.0282932, -0.989565, 0.212002
0.99, 0.63, 0.356937, -0.0271527, -0.929925, 0.235663
0.99, 0.65, 0.384558, -0.0256816, -0.870789, 0.262117
0.99, 0.67, 0.41613, -0.0242803, -0.810529, 0.291539
0.99, 0.69, 0.446399, -0.0229104, -0.748805, 0.324297
0.99, 0.71, 0.48424, -0.0215913, -0.685697, 0.360916
0.99, 0.73, 0.521368, -0.0201978, -0.621399, 0.401791
0.99, 0.75, 0.563352, -0.0183698, -0.555482, 0.447427
0.99, 0.77, 0.608256, -0.0166916, -0.487617, 0.498194
0.99, 0.79, 0.656668, -0.0145544, -0.41825, 0.554866
0.99, 0.81, 0.708782, -0.0122806, -0.346963, 0.617544
0.99, 0.83, 0.764599, -0.00986623, -0.274846, 0.687022
0.99, 0.85, 0.819674, -0.00751469, -0.205966, 0.757229
0.99, 0.87, 0.8699, -0.00530601, -0.145843, 0.822913
0.99, 0.89, 0.913253, -0.00337977, -0.0956579, 0.880825
0.99, 0.91, 0.947432, -0.0018759, -0.057071, 0.927255
0.99, 0.93, 0.971379, -0.000854251, -0.0304547, 0.96019
0.99, 0.95, 0.985903, -0.000265949, -0.0142411, 0.980328
0.99, 0.97, 0.993175, 9.32379e-06, -0.005333, 0.990459
0.99, 0.99, 0.995471, 9.0323e-05, -0.00044637, 0.993664
0.99, 1.01, 0.994605, 5.96347e-05, 0.00345339, 0.992456
0.99, 1.03, 0.990071, -0.000100766, 0.00961657, 0.986132
0.99, 1.05, 0.980608, -0.0004565, 0.0203238, 0.972975
0.99, 1.07, 0.964493, -0.00109945, 0.0381088, 0.950694
0.99, 1.09, 0.940342, -0.00210905, 0.0649344, 0.917589
0.99, 1.11, 0.907739, -0.00351275, 0.101732, 0.87344
0.99, 1.13, 0.867475, -0.00526834, 0.148245, 0.819778
0.99, 1.15, 0.821268, -0.00727919, 0.203276, 0.759395
0.99, 1.17, 0.771177, -0.00942964, 0.265214, 0.695431
0.99, 1.19, 0.71907, -0.0116359, 0.332429, 0.630508
0.99, 1.21, 0.66733, -0.0138646, 0.402306, 0.567698
0.99, 1.23, 0.616901, -0.0160105, 0.474133, 0.508497
0.99, 1.25, 0.569156, -0.0180801, 0.546091, 0.454152
0.99, 1.27, 0.524894, -0.0199278, 0.616549, 0.405464
0.99, 1.29, 0.484438, -0.021648, 0.685048, 0.362195
0.99, 1.31, 0.447098, -0.0231968, 0.751189, 0.323848
0.99, 1.33, 0.413273, -0.0244911, 0.815089, 0.290004
0.99, 1.35, 0.38273, -0.0257145, 0.87689, 0.260123
0.99, 1.37, 0.354503, -0.0268038, 0.936571, 0.233624
0.99, 1.39, 0.328287, -0.027878, 0.995543, 0.210267
0.99, 1.41, 0.29963, -0.0290754, 1.06629, 0.185121
0.99, 1.43, 0.293729, -0.0295302, 1.0714, 0.179732
0.99, 1.45, 0.300167, -0.0299856, 1.04025, 0.185136
0.99, 1.47, 0.311065, -0.0313104, 0.993736, 0.194647
0.99, 1.49, 0.31416, -0.0300472, 0.968623, 0.197797
0.99, 1.51, 0.31736, -0.0259144, 0.94357, 0.2009
0.99, 1.53, 0.322068, -0.0216789, 0.917092, 0.204824
0.99, 1.55, 0.324321, -0.0192867, 0.892549, 0.209095
0.99, 1.57, 0.322502, -0.0175184, 0.872326, 0.213222
0.99, 1.59, 0.314545, -0.0168097, 0.857418, 0.216844
0.99, 1.61, 0.296458, -0.0168648, 0.843504, 0.220648
0.99, 1.63, 0.264918, -0.0172627, 0.829125, 0.224348
0.99, 1.65, 0.234368, -0.0185506, 0.813997, 0.226924
0.99, 1.67, 0.223058, -0.0198691, 0.79365, 0.229708
0.99, 1.69, 0.221439, -0.0194222, 0.771762, 0.232416
0.99, 1.71, 0.221917, -0.0166368, 0.754872, 0.233988
0.99, 1.73, 0.224573, -0.0119296, 0.744293, 0.236119
0.99, 1.75, 0.227477, -0.00969703, 0.7405, 0.239042
0.99, 1.77, 0.22843, -0.00888232, 0.738306, 0.240241
0.99, 1.79, 0.225846, -0.00853505, 0.716093, 0.236398
0.99, 1.81, 0.205216, -0.00566382, 0.583111, 0.20607
0.99, 1.83, 0.147494, -0.000701074, 0.190524, 0.127602
0.99, 1.85, 0.126791, -1.73861e-05, 0.0152052, 0.102023
0.99, 1.87, 0.125099, -9.54975e-07, 0.000837979, 0.100111
0.99, 1.89, 0.125005, -5.50663e-08, 4.50979e-05, 0.100006
0.99, 1.91, 0.125, -3.61483e-09, 2.34695e-06, 0.1
0.99, 1.93, 0.125, -1.27508e-10, 7.52259e-08, 0.1
0.99, 1.95, 0.125, -2.70068e-12, 1.55394e-09, 0.1
0.99, 1.97, 0.125, -4.60664e-14, 3.11611e-11, 0.1
0.99, 1.99, 0.125, -6.06699e-16, 5.05821e-13, 0.1
1.01, 0.01, 0.125, 9.31308e-14, -5.9153e-11, 0.1
1.01, 0.03, 0.125, 4.45246e-12, -2.22624e-09, 0.1
1.01, 0.05, 0.125, 1.62655e-10, -7.05936e-08, 0.1
1.01, 0.07, 0.125, 3.62104e-09, -1.5629e-06, 0.1
1.01, 0.09, 0.125002, 4.60591e-08, -1.93271e-05, 0.100003
1.01, 0.11, 0.125026, 5.45802e-07, -0.000216344, 0.100029
1.01, 0.13, 0.125274, 5.18284e-06, -0.00232661, 0.100308
1.01, 0.15, 0.127839, 5.20374e-05, -0.0241105, 0.103219
1.01, 0.17, 0.147802, 0.00077743, -0.192321, 0.127924
1.01, 0.19, 0.205114, 0.0050437, -0.582752, 0.206202
1.01, 0.21, 0.227157, 0.00847458, -0.724857, 0.238377
1.01, 0.23, 0.229143, 0.00987061, -0.737573, 0.241272
1.01, 0.25, 0.226931, 0.0110185, -0.740283, 0.238312
1.01, 0.27, 0.224053, 0.0123271, -0.743455, 0.235418
1.01, 0.29, 0.222328, 0.0150419, -0.753109, 0.233884
1.01, 0.31, 0.222703, 0.0163196, -0.770645, 0.232628
1.01, 0.33, 0.225632, 0.0160785, -0.792123, 0.230398
1.01, 0.35, 0.235905, 0.0145861, -0.811336, 0.227545
1.01, 0.37, 0.258971, 0.012965, -0.827522, 0.224326
1.01, 0.39, 0.29423, 0.0124831, -0.842999, 0.22036
1.01, 0.41, 0.315328, 0.0128215, -0.857667, 0.216526
1.01, 0.43, 0.323052, 0.0143926, -0.872984, 0.21268
1.01, 0.45, 0.324432, 0.0171101, -0.892833, 0.208603
1.01, 0.47, 0.321802, 0.019212, -0.917961, 0.203899
1.01, 0.49, 0.315744, 0.0207681, -0.945907, 0.199095
1.01, 0.51, 0.312003, 0.0218253, -0.971901, 0.19565
1.01, 0.53, 0.309512, 0.0218223, -0.995776, 0.193162
1.01, 0.55, 0.30008, 0.0213843, -1.03987, 0.184826
1.01, 0.57, 0.294409, 0.0219211, -1.06917, 0.180095
1.01, 0.59, 0.300848, 0.0228483, -1.06268, 0.186003
1.01, 0.61, 0.330594, 0.0233688, -0.989642, 0.212375
1.01, 0.63, 0.357458, 0.0237607, -0.929781, 0.236266
1.01, 0.65, 0.385034, 0.0240065, -0.870491, 0.262775
1.01, 0.67, 0.416875, 0.0240301, -0.810072, 0.292222
1.01, 0.69, 0.447497, 0.0238333, -0.748262, 0.324984
1.01, 0.71, 0.484478, 0.0237065, -0.685127, 0.361581
1.01, 0.73, 0.522037, 0.0235219, -0.620779, 0.402427
1.01, 0.75, 0.563854, 0.0229568, -0.554829, 0.448042
1.01, 0.77, 0.608718, 0.0222589, -0.486946, 0.498762
1.01, 0.79, 0.657026, 0.0211907, -0.417587, 0.555325
1.01, 0.81, 0.708987, 0.0196959, -0.346374, 0.617826
1.01, 0.83, 0.764577, 0.0177263, -0.274379, 0.687018
1.01, 0.85, 0.819367, 0.0153565, -0.205726, 0.756852
1.01, 0.87, 0.86933, 0.0126799, -0.145813, 0.822172
1.01, 0.89, 0.912458, 0.00989559, -0.0958223, 0.87976
1.01, 0.91, 0.946497, 0.00727612, -0.0573701, 0.925979
1.01, 0.93, 0.97041, 0.00509986, -0.0307938, 0.958852
1.01, 0.95, 0.984983, 0.00354057, -0.0145252, 0.979049
1.01, 0.97, 0.992338, 0.002616, -0.00550433, 0.989292
1.01, 0.99, 0.994692, 0.00224138, -0.000491961, 0.992578
1.01, 1.01, 0.993833, 0.0023004, 0.00350955, 0.991378
1.01, 1.03, 0.989258, 0.00280654, 0.00978213, 0.985
1.01, 1.05, 0.979745, 0.00380592, 0.0205734, 0.971778
1.01, 1.07, 0.963607, 0.00533828, 0.0383891, 0.949475
1.01, 1.09, 0.939494, 0.00736515, 0.0651767, 0.916436
1.01, 1.11, 0.907005, 0.00974923, 0.10187, 0.872459
1.01, 1.13, 0.86692, 0.0122898, 0.148234, 0.819056
1.01, 1.15, 0.820929, 0.0147876, 0.203098, 0.758974
1.01, 1.17, 0.771064, 0.0170737, 0.264872, 0.695311
1.01, 1.19, 0.719167, 0.0190547, 0.331952, 0.63066
1.01, 1.21, 0.6676, 0.0207409, 0.401729, 0.568053
1.01, 1.23, 0.617317, 0.0220718, 0.473486, 0.509013
1.01, 1.25, 0.569653, 0.0230811, 0.545416, 0.454745
1.01, 1.27, 0.525433, 0.023807, 0.615883, 0.406086
1.01, 1.29, 0.485023, 0.0242361, 0.684392, 0.36284
1.01, 1.31, 0.447706, 0.0243971, 0.750594, 0.324503
1.01, 1.33, 0.413877, 0.0243975, 0.814588, 0.290642
1.01, 1.35, 0.383338, 0.0242812, 0.876488, 0.260727
1.01, 1.37, 0.355086, 0.0240584, 0.936315, 0.23418
1.01, 1.39, 0.328771, 0.0237554, 0.995371, 0.21072
1.01, 1.41, 0.299873, 0.0232318, 1.06634, 0.185353
1.01, 1.43, 0.293613, 0.0222058, 1.07171, 0.179649
1.01, 1.45, 0.299721, 0.0212441, 1.04079, 0.184747
1.01, 1.47, 0.309725, 0.0216668, 0.995876, 0.193369
1.01, 1.49, 0.311678, 0.0216678, 0.972496, 0.195528
1.01, 1.51, 0.315068, 0.0206206, 0.946305, 0.198921
1.01, 1.53, 0.320712, 0.0191451, 0.918479, 0.203701
1.01, 1.55, 0.324187, 0.0172489, 0.892777, 0.208698
1.01, 1.57, 0.322374, 0.0147112, 0.872268, 0.212788
1.01, 1.59, 0.31426, 0.0126758, 0.856538, 0.216374
1.01, 1.61, 0.29606, 0.0123552, 0.841281, 0.22027
1.01, 1.63, 0.264225, 0.0129595, 0.825763, 0.224176
1.01, 1.65, 0.234247, 0.0145016, 0.810291, 0.227161
1.01, 1.67, 0.223166, 0.015954, 0.791431, 0.230134
1.01, 1.69, 0.221557, 0.0161165, 0.770414, 0.232699
1.01, 1.71, 0.222006, 0.0149849, 0.754226, 0.234141
1.01, 1.73, 0.224596, 0.0125756, 0.74387, 0.236167
1.01, 1.75, 0.227494, 0.0109573, 0.740238, 0.239071
1.01, 1.77, 0.228417, 0.00965528, 0.738211, 0.240242
1.01, 1.79, 0.225847, 0.00828835, 0.716148, 0.236421
1.01, 1.81, 0.205302, 0.00514417, 0.583927, 0.206212
1.01, 1.83, 0.147551, 0.000700726, 0.191026, 0.12768
1.01, 1.85, 0.12679, 2.3677e-05, 0.0152016, 0.102022
1.01, 1.87, 0.125099, 1.3213e-06, 0.000836089, 0.100111
1.01, 1.89, 0.125005, 7.55594e-08, 4.49838e-05, 0.100006
1.01, 1.91, 0.125, 4.37575e-09, 2.34283e-06, 0.1
1.01, 1.93, 0.125, 1.46658e-10, 7.51745e-08, 0.1
1.01, 1.95, 0.125, 3.02435e-12, 1.55378e-09, 0.1
1.01, 1.97, 0.125, 5.10501e-14, 3.1169e-11, 0.1
1.01, 1.99, 0.125, 6.50096e-16, 5.05951e-13, 0.1
1.03, 0.01, 0.125, 4.00778e-13, -5.36133e-11, 0.1
1.03, 0.03, 0.125, 1.93798e-11, -2.01467e-09, 0.1
1.03, 0.05, 0.125, 7.10841e-10, -6.17913e-08, 0.1
1.03, 0.07, 0.125, 1.60232e-08, -1.4538e-06, 0.1
1.03, 0.09, 0.125002, 2.01844e-07, -1.82817e-05, 0.100002
1.03, 0.11, 0.125024, 1.99293e-06, -0.000207427, 0.100027
1.03, 0.13, 0.125265, 1.77362e-05, -0.00224589, 0.100297
1.03, 0.15, 0.127726, 0.000182012, -0.0231526, 0.10309
1.03, 0.17, 0.146799, 0.00274959, -0.183924, 0.126593
1.03, 0.19, 0.20315, 0.0177973, -0.570535, 0.203281
1.03, 0.21, 0.226722, 0.0270201, -0.721106, 0.237604
1.03, 0.23, 0.229243, 0.02928, -0.737583, 0.241417
1.03, 0.25, 0.227022, 0.0316487, -0.743463, 0.23865
1.03, 0.27, 0.22423, 0.0350976, -0.74737, 0.235898
1.03, 0.29, 0.222491, 0.0441433, -0.756907, 0.234321
1.03, 0.31, 0.222962, 0.0498863, -0.773597, 0.233178
1.03, 0.33, 0.226322, 0.0506224, -0.795212, 0.231306
1.03, 0.35, 0.237153, 0.0474304, -0.815879, 0.228741
1.03, 0.37, 0.260797, 0.0426672, -0.832292, 0.225768
1.03, 0.39, 0.295894, 0.0412873, -0.845405, 0.222158
1.03, 0.41, 0.316369, 0.0417786, -0.856707, 0.218557
1.03, 0.43, 0.323873, 0.0448018, -0.868571, 0.214807
1.03, 0.45, 0.325519, 0.0510077, -0.885758, 0.210731
1.03, 0.47, 0.323637, 0.0583224, -0.910038, 0.206237
1.03, 0.49, 0.319419, 0.0660402, -0.936939, 0.201948
1.03, 0.51, 0.314277, 0.0730686, -0.964174, 0.197865
1.03, 0.53, 0.309252, 0.0750691, -0.993304, 0.193225
1.03, 0.55, 0.299382, 0.0745548, -1.03786, 0.184266
1.03, 0.57, 0.293906, 0.0756109, -1.06658, 0.179643
1.03, 0.59, 0.299932, 0.076554, -1.06138, 0.185112
1.03, 0.61, 0.329381, 0.0760456, -0.988778, 0.211206
1.03, 0.63, 0.355983, 0.0750354, -0.929033, 0.234895
1.03, 0.65, 0.38338, 0.0741197, -0.869999, 0.261085
1.03, 0.67, 0.414191, 0.0730449, -0.809977, 0.290097
1.03, 0.69, 0.446168, 0.0714921, -0.748544, 0.32245
1.03, 0.71, 0.480727, 0.0702137, -0.685823, 0.358466
1.03, 0.73, 0.518956, 0.0688074, -0.622028, 0.398627
1.03, 0.75, 0.559784, 0.0661401, -0.556695, 0.443378
1.03, 0.77, 0.603728, 0.0634476, -0.489538, 0.493062
1.03, 0.79, 0.651334, 0.0595957, -0.420982, 0.54841
1.03, 0.81, 0.702245, 0.0547519, -0.350608, 0.609542
1.03, 0.83, 0.756913, 0.0486432, -0.279515, 0.677328
1.03, 0.85, 0.811083, 0.0416375, -0.211338, 0.746114
1.03, 0.87, 0.860742, 0.0340803, -0.151667, 0.810796
1.03, 0.89, 0.904059, 0.026483, -0.101498, 0.868433
1.03, 0.91, 0.938847, 0.0194915, -0.0623632, 0.915518
1.03, 0.93, 0.963924, 0.0137638, -0.0346888, 0.949893
1.03, 0.95, 0.979741, 0.00968512, -0.0171336, 0.971764
1.03, 0.97, 0.988067, 0.00726831, -0.00686641, 0.983337
